Date, Close/Last, Volume, Open, High, Low
01/20/2021, $88.75, 35185810, $90.55, $90.78, $88.6
01/19/2021, $89.45, 45115060, $89.56, $89.58, $87.24
01/15/2021, $88.21, 49340340, $90.75, $91.59, $87.86
01/14/2021, $90.79, 53408240, $91.77, $92.36, $90.45
01/13/2021, $91.78, 60712900, $93.01, $93.89, $90.84
01/12/2021, $95.355, 67672310, $97.86, $98.97, $94.07
01/11/2021, $97.25, 48669100, $94.025, $99.23, $93.76
01/08/2021, $94.58, 39816400, $95.98, $96.4, $93.27
01/07/2021, $95.16, 42897160, $91.33, $95.51, $91.2
01/06/2021, $90.33, 51911660, $91.62, $92.28, $89.46
01/05/2021, $92.77, 34207990, $92.1, $93.2077, $91.41
01/04/2021, $92.3, 51802550, $92.11, $96.06, $90.915
12/31/2020, $91.71, 24930680, $92.1, $92.3, $90.87
12/30/2020, $92.29, 25844970, $90.78, $92.85, $90.19
12/29/2020, $90.62, 31748210, $91.66, $92.46, $89.4301
12/28/2020, $91.6, 30627300, $92.93, $93.14, $90.82
12/24/2020, $91.81, 16705910, $91.8, $92.51, $91.31
12/23/2020, $91.55, 25993350, $93.08, $93.13, $91.46
12/22/2020, $93.16, 35717840, $93.36, $93.55, $90.53
12/21/2020, $93.23, 47093890, $94.25, $95.28, $91.08
12/18/2020, $95.92, 51823100, $97.27, $97.68, $93.56
12/17/2020, $96.84, 32023730, $97.55, $97.92, $96.25
12/16/2020, $96.85, 34909040, $97.04, $97.27, $95.46
12/15/2020, $97.12, 57305100, $95.93, $97.98, $95.45
12/14/2020, $94.78, 48026430, $92.205, $95.41, $91.85
12/11/2020, $91.65, 28368150, $91.54, $92.33, $90.16
12/10/2020, $91.66, 33804410, $89.55, $92.09, $89.0297
12/09/2020, $89.83, 52170380, $92.76, $94.7, $89.16
12/08/2020, $92.92, 33907510, $94.05, $94.74, $91.9
12/07/2020, $94.07, 39815650, $94.95, $95, $92.97
12/04/2020, $94.04, 45570270, $92.58, $94.58, $90.63
12/03/2020, $92.31, 35859720, $94.06, $94.7, $92.01
12/02/2020, $93.74, 57988820, $92.89, $96.37, $92.5253
12/01/2020, $92.63, 58670530, $92.25, $93.9, $90.78
11/30/2020, $92.66, 84482980, $87.33, $92.74, $86.53
11/27/2020, $87.19, 22717640, $87.99, $88, $86.3598
11/25/2020, $86.71, 41349730, $85.76, $87.84, $85.52
