Date, Close/Last, Volume, Open, High, Low
01/20/2021, $164.6, 7943314, $164.72, $167.94, $164.44
01/19/2021, $163.77, 8208973, $158.94, $164.1, $158.45
01/15/2021, $157.09, 8607363, $160.77, $160.86, $156.88
01/14/2021, $160.85, 10102400, $159.397, $163.18, $158.5
01/13/2021, $157.42, 5479883, $155.19, $157.9281, $153.65
01/12/2021, $154.45, 4385653, $156.64, $156.87, $153.96
01/11/2021, $156.11, 5148685, $156.1, $158.13, $154.92
01/08/2021, $156.64, 6252391, $157.23, $157.53, $154.54
01/07/2021, $155.7, 8482308, $152.33, $156.42, $152.26
01/06/2021, $151.19, 7174615, $151.53, $153.87, $149.47
01/05/2021, $152.43, 8507227, $148.65, $152.7, $148.5
01/04/2021, $148.5, 9826976, $153.01, $155.15, $147.1388
12/31/2020, $152.34, 4941702, $150.322, $152.56, $150.1
12/30/2020, $149.95, 3965615, $149.12, $151.61, $148.9227
12/29/2020, $148.49, 3543794, $148.97, $148.99, $147.03
12/28/2020, $147.74, 4576625, $150.62, $151.07, $147.44
12/24/2020, $148.79, 2120165, $147.8, $148.9, $147.2
12/23/2020, $146.96, 5186736, $147.63, $151.54, $146.87
12/22/2020, $146.34, 5753843, $146.611, $147.03, $144.72
12/21/2020, $146.8, 7024570, $145.005, $147.36, $144.41
12/18/2020, $147.42, 13288320, $150.7947, $150.7947, $146.1238
12/17/2020, $149.53, 7039049, $150.865, $151.23, $148.38
12/16/2020, $149.74, 6610887, $149.14, $150.44, $146.71
12/15/2020, $148.36, 6619794, $149.37, $149.915, $147.1
12/14/2020, $146.29, 12258490, $144.9, $147.75, $143.33
12/11/2020, $144.28, 25923150, $149.24, $150.27, $141.8901
12/10/2020, $155.75, 7522238, $154.42, $157.85, $152.73
12/09/2020, $156.02, 7947152, $158.6, $161.07, $155.55
12/08/2020, $158.8, 6088312, $157.46, $159.29, $155.874
12/07/2020, $158.02, 7009334, $158.55, $158.97, $156.71
12/04/2020, $157.62, 12759950, $150.3, $158.09, $150
12/03/2020, $149.91, 6355269, $151.04, $152.7739, $149.64
12/02/2020, $149.98, 7800326, $150.51, $151.49, $149.62
12/01/2020, $151.26, 11910500, $148.79, $152.39, $147.7943
11/30/2020, $147.17, 8712502, $144.63, $147.29, $144.05
11/27/2020, $143.83, 3878048, $145.49, $146.43, $143.7
11/25/2020, $144.08, 6398910, $145.95, $147.49, $144.04
11/24/2020, $145.93, 10807320, $143.39, $146.33, $141.11
11/23/2020, $143.82, 11654920, $142.35, $147, $141.8801
11/20/2020, $146.03, 5555858, $148.28, $149.1, $145.94
11/19/2020, $147.53, 7743707, $146.561, $149.3, $145.46
11/18/2020, $147.05, 12124510, $149.24, $153.33, $146.91
11/17/2020, $148.74, 7438646, $149.02, $149.85, $147.1836
11/16/2020, $149.07, 7598487, $145.2, $149.25, $144.55
11/13/2020, $144.26, 5902150, $145.538, $146.25, $143.23
11/12/2020, $143.91, 8585640, $147.57, $148.51, $143.07
11/11/2020, $147.69, 10222700, $144.5, $148.09, $144
11/10/2020, $140.11, 12019880, $140.148, $143.17, $138.53
11/09/2020, $142.61, 10666300, $149.41, $149.41, $142.44
11/06/2020, $145.01, 7278458, $146.01, $146.232, $143.96
11/05/2020, $145.41, 27910880, $145.819, $148.8, $141.83
11/04/2020, $128.97, 12608900, $129.325, $129.57, $126.07
11/03/2020, $125.45, 5832837, $125.44, $126.92, $124.69
11/02/2020, $123.97, 5860276, $124.5, $126.17, $122.41
10/30/2020, $123.36, 7814462, $123.68, $125.245, $121.6
10/29/2020, $126.44, 7053259, $122.06, $127.69, $121.89
10/28/2020, $121.58, 8234821, $123.5, $123.82, $121.05
10/27/2020, $125.91, 5825518, $126.51, $126.96, $125.19
10/26/2020, $126.2, 6065923, $127.53, $128.67, $124.4
